UN Secretary-General Ban Ki-moon has called for political leaders to attend a special summit in September 2014, 14 months ahead of the Paris meeting, to launch intensive negotiations.	联合国秘书长潘基文呼吁政治领导人出席2014年9月（巴黎会议前14个月）举行的特别峰会，开战密集谈判。
The UN expert network that I direct, the Sustainable Development Solutions Network (UN SDSN), will issue a major report in July on how each of the major economies can successfully decarbonize the energy system.	由我牵头的联合国专家网络 — — 可持续发展方案网络（Sustainable Development Solutions Network）将在7月发布重要报告，指出各主要经济体应如何实现能源体系的去碳化。
Finally, technological advances in low-carbon energy systems, including photovoltaics, electric vehicles, CCS, and fourth-generation nuclear power with greatly enhanced safety features, all help make the transition to low-cost, low-carbon energy technologically realistic, with huge benefits for human health and planetary safety.	最后，低碳能源体系的技术进步，包括光伏电池、电动汽车、CCS和安全性能显著增强的第四代核电，都有助于实现向低成本、低碳能源技术的转型，人类健康和地球安全将大受裨益。
Starting this fall, the UN SDSN will create a platform for all global citizens to participate in the hard work of saving the planet.	从今年秋季开始，联合国SDSN将打造一个平台方便全体地球公民参与拯救地球的艰巨事业中。
The SDSN will offer a free, online introductory course to climate change, and then host a global online “negotiation” of a global climate agreement.	SDSN将提供免费的在线介课程介绍气候变化，并组织全球气候协议的全球在线“谈判 ” 。
We expect that hundreds of thousands, perhaps millions, of interested citizens worldwide will participate online, showing the way for the politicians.	我们期待能有几十万甚至几百万有兴趣的世界公民在线参与，向政客表达民意。
The control of climate change is a moral imperative and a practical necessity – far too important to be left to politicians, Big Oil, and their media propagandists.	控制气候变化既是道德需求，也是现实必要 — — 这个重要任务不能只由政客、石油巨头及其媒体宣传机器参与。
	
The Oligarchy Fallacy	寡头政治的谬误
CAMBRIDGE – Income inequality has received a lot of attention lately, particularly in two arenas where it previously received little: American public debate and the International Monetary Fund.	坎布里奇 — — 近来尤其在美国公众辩论和国际货币基金组织这两个以往关注较少的领域，收入不平等现象已经引起了人们的普遍关注。
A major reason is concern in the United States that income inequality has returned to Gilded Age extremes; but inequality has increased in many other parts of the world as well, and remains high in Latin America.	人们担忧的主要原因是美国的收入不平等已经回到了镀金时代的极端状况；但是在世界其他国家不平等现象愈演愈烈的同时，拉美的不平等依然没有缓和的迹象。
What have we learned so far?	到目前为止我们吸取了哪些教训？
Perhaps what is most interesting about the current discussion is that much of the focus has been on the consequences of inequality beyond its adverse effect on the welfare of the poor.	或许目前讨论中最有趣的一点是人们最看重不平等在穷人福祉以外的负面效果。
One such avenue of debate starts from the hypothesis that inequality is bad for overall economic growth.	辩论的焦点之一是假设不平等不利于总体经济增长。
Another begins with the view that inequality leads to volatility and instability.	另一个焦点是不平等破坏稳定，导致经济出现动荡。
Did inequality cause, for example, the subprime mortgage crisis of 2007 and hence the global financial crisis of 2008?	比方说，不平等究竟是不是2007年次贷危机和2008年全球金融危机的幕后推手？
A third proposition is that inequality translates into envy and unhappiness: someone who would have been happy at a given income is unhappy if he discovers that others are getting more.	另一个命题是不平等转化为嫉妒和不满：特定收入水平的人本来可能很高兴，但当他们发现别人拿得更多时高兴却变成了不满。
A persuasive version of this claim holds that top executives demand and receive outlandish compensation not because they value the money so much, but because they compete with each other for status.	一种颇具说服力的观点认为高管对薪酬的离谱要求并非因为他们那么看重钱，而是为了地位而相互争斗。
A fourth concern appears to trump even the first three.	最重要的莫过于第四种担忧。
It is the fear that, because there is so much money in politics, the rich succeed in persuading governments to adopt policies that favor them as a class.	人们担心因为金钱在政界的作用越来越大，富人有能力说服政府采取偏袒其所在阶层的政策。
Whereas the first three sources of concern are amenable to self-correction, at least in a democracy, the concentration of economic and political power in an oligarchy is self-reinforcing.	虽然至少民主国家有能力在一定程度上对前三个问题进行自我修正，但寡头体制下经济和政治权力的集中趋势却能够自我强化。
In the US, recent Supreme Court decisions regarding campaign contributions suggest that the influence of money in politics will only grow.	美国最高法院有关政治献金案的最新裁决表明金钱对政治的影响力只会越来越大。
